open,high,low,close,volume,dividends,stock splits,date,next_close,price_change_pct,target,target_multiclass,sma_5,sma_10,sma_20,sma_50,sma_200,ema_12,ema_26,macd,macd_signal,macd_diff,rsi,bb_mid,bb_high,bb_low,bb_width,bb_position,stoch_k,stoch_d,volume_sma,volume_ratio,price_range,price_range_pct,return_1d,return_5d,return_10d,volatility_5d,volatility_20d,close_lag_1,close_lag_2,close_lag_3,close_lag_5,volume_lag_1,volume_lag_2,volume_lag_3,volume_lag_5,rsi_lag_1,rsi_lag_2,rsi_lag_3,rsi_lag_5,macd_lag_1,macd_lag_2,macd_lag_3,macd_lag_5,return_1d_lag_1,return_1d_lag_2,return_1d_lag_3,return_1d_lag_5,volatility_5d_lag_1,volatility_5d_lag_2,volatility_5d_lag_3,volatility_5d_lag_5,vix_close,vix_volume,vix_change
3509.72998046875,3514.77001953125,3493.25,3500.31005859375,4348280000,0.0,0.0,2020-08-31 00:00:00-04:00,3526.64990234375,0.7525003016613344,1,1,3483.04404296875,3439.380029296875,3396.5650146484377,3365.464208984375,3688.4797094726564,3441.1792353895466,3405.697815752344,35.481419637202634,25.97821872158756,9.503200915615075,86.71989669643818,3396.5650146484377,3514.176923001487,3278.9531062953884,235.22381670609866,0.9410482127111175,90.9670453020339,93.55975976054124,3901379000.0,1.114549496472914,21.52001953125,0.6148032365994363,-0.0021949627140287475,0.020117865259461354,0.03498533960804995,0.004738351899632278,0.005162295746667002,3508.010009765625,3484.550048828125,3478.72998046875,3431.280029296875,3868510000.0,3955890000.0,3780530000.0,3743410000.0,79.99269444102548,78.76042410869525,78.41573619661465,77.95153283905026,33.42586985559092,29.587549148196103,26.301152671473574,19.614675158234604,0.00673256535528588,0.0016730440109038458,0.010195626139483993,0.010043718303008653,0.003807458953801184,0.004024375140095812,0.003684964188903586,0.005125967603232689,,,
3507.43994140625,3528.030029296875,3494.60009765625,3526.64990234375,4101490000,0.0,0.0,2020-09-01 00:00:00-04:00,3580.840087890625,1.5365910154807583,1,2,3499.65,3453.0670166015625,3407.5720092773436,3365.464208984375,3688.4797094726564,3454.474731459042,3415.939332466341,38.53539899270072,28.495741773046955,10.039657219653765,85.41346558432656,3407.5720092773436,3530.7695487030987,3284.3744698515884,246.39507885151033,0.9832803220804932,99.20380393830432,96.50114427922729,3885734500.0,1.0555250236473954,33.429931640625,0.9479231725952738,0.007525003016613407,0.02411119180708665,0.040377213820350866,0.004974425701917181,0.005258161429099435,3500.31005859375,3508.010009765625,3484.550048828125,3443.6201171875,4348280000.0,3868510000.0,3955890000.0,3627650000.0,86.71989669643818,79.99269444102548,78.76042410869525,77.03366945821227,35.481419637202634,33.42586985559092,29.587549148196103,22.18525969950224,-0.0021949627140287475,0.00673256535528588,0.0016730440109038458,0.0035963511532906,0.004738351899632278,0.003807458953801184,0.004024375140095812,0.005120420644518779,,,
3543.760009765625,3588.110107421875,3535.22998046875,3580.840087890625,4295640000,0.0,0.0,2020-09-02 00:00:00-04:00,3455.06005859375,-3.512584371534127,0,0,3520.072021484375,3473.666015625,3420.2255126953123,3365.464208984375,3688.4797094726564,3474.0980941401945,3429.755711091342,44.3423830488523,31.67121228146731,12.67117076738499,90.85618157789948,3420.2255126953123,3559.807600745843,3280.6434246447816,279.16417610106146,1.0753409246076326,96.88543639765754,95.68542854599859,3873763500.0,1.1089061064259602,52.880126953125,1.476751981523845,0.015365910154807594,0.029352697103589565,0.061036782160318825,0.006638920889236239,0.005885614556328946,3526.64990234375,3500.31005859375,3508.010009765625,3478.72998046875,4101490000.0,4348280000.0,3868510000.0,3780530000.0,85.41346558432656,86.71989669643818,79.99269444102548,78.41573619661465,38.53539899270072,35.481419637202634,33.42586985559092,26.301152671473574,0.007525003016613407,-0.0021949627140287475,0.00673256535528588,0.010195626139483993,0.004974425701917181,0.004738351899632278,0.003807458953801184,0.003684964188903586,,,
3564.739990234375,3564.85009765625,3427.409912109375,3455.06005859375,4911830000,0.0,0.0,2020-09-03 00:00:00-04:00,3426.9599609375,-0.8133027264274841,0,1,3514.1740234375,3480.6210205078123,3425.5205200195314,3365.464208984375,3688.4797094726564,3471.1459290636617,3431.8554690109686,39.290460052693106,33.19742353323368,6.0930365194594245,60.844789005646355,3425.5205200195314,3561.745867878479,3289.2951721605837,272.45069571789554,0.6084215934790814,42.999762574404684,79.69633430345552,3905408500.0,1.257699418639561,137.440185546875,3.977939115848966,-0.03512584371534122,-0.008463069785521582,0.020543447996758335,0.019779138556893634,0.010439879290012027,3580.840087890625,3526.64990234375,3500.31005859375,3484.550048828125,4295640000.0,4101490000.0,4348280000.0,3955890000.0,90.85618157789948,85.41346558432656,86.71989669643818,78.76042410869525,44.3423830488523,38.53539899270072,35.481419637202634,29.587549148196103,0.015365910154807594,0.007525003016613407,-0.0021949627140287475,0.0016730440109038458,0.006638920889236239,0.004974425701917181,0.004738351899632278,0.004024375140095812,,,
3453.60009765625,3479.14990234375,3349.6298828125,3426.9599609375,4438720000,0.0,0.0,2020-09-04 00:00:00-04:00,3331.840087890625,-2.775634210236102,0,0,3497.964013671875,3483.601025390625,3429.3045166015627,3365.464208984375,3688.4797094726564,3464.302510038668,3431.452825106068,32.84968493260021,33.12778961048593,-0.2781046778857146,55.649635896199584,3429.3045166015627,3560.9751100266885,3297.633923176437,263.3411868502517,0.4910968895822745,32.42620148134498,57.437133484469065,3921843000.0,1.1317944140038243,129.52001953125,3.7794436178885995,-0.008133027264274895,-0.023104280946319222,0.008772047710177144,0.019337196534782476,0.010664657780338338,3455.06005859375,3580.840087890625,3526.64990234375,3508.010009765625,4911830000.0,4295640000.0,4101490000.0,3868510000.0,60.844789005646355,90.85618157789948,85.41346558432656,79.99269444102548,39.290460052693106,44.3423830488523,38.53539899270072,33.42586985559092,-0.03512584371534122,0.015365910154807594,0.007525003016613407,0.00673256535528588,0.019779138556893634,0.006638920889236239,0.004974425701917181,0.003807458953801184,,,
3371.8798828125,3379.969970703125,3329.27001953125,3331.840087890625,4694330000,0.0,0.0,2020-09-08 00:00:00-04:00,3398.9599609375,2.014498633677474,1,2,3464.27001953125,3473.65703125,3427.8730224609376,3365.464208984375,3688.4797094726564,3443.808180904117,3423.3263364557943,20.48184444832259,30.596093307476615,-10.114248859154024,44.03074647738534,3427.8730224609376,3563.2645220128165,3292.4815229090586,270.7829991037579,0.14535094563482936,0.9929174342040107,25.472960496651226,3940163500.0,1.191404874442393,50.699951171875,1.5216802077669023,-0.027756342102360998,-0.04813001359394087,-0.028980421462898476,0.021794109141054282,0.01245799545128937,3426.9599609375,3455.06005859375,3580.840087890625,3500.31005859375,4438720000.0,4911830000.0,4295640000.0,4348280000.0,55.649635896199584,60.844789005646355,90.85618157789948,86.71989669643818,32.84968493260021,39.290460052693106,44.3423830488523,35.481419637202634,-0.008133027264274895,-0.03512584371534122,0.015365910154807594,-0.0021949627140287475,0.019337196534782476,0.019779138556893634,0.006638920889236239,0.004738351899632278,,,
3369.820068359375,3424.77001953125,3366.840087890625,3398.9599609375,3932520000,0.0,0.0,2020-09-09 00:00:00-04:00,3339.18994140625,-1.7584796590179383,0,0,3438.73203125,3469.191015625,3431.1365234375,3365.464208984375,3688.4797094726564,3436.87539600933,3421.353318534993,15.522077474337038,27.578899673773215,-12.056822199436176,52.24273723224505,3431.1365234375,3559.956332157832,3302.3167147171675,257.63961744066455,0.37511019143858876,26.923936695500604,20.114351870349864,3892762500.0,1.0102131840819983,57.929931640625,1.7043428668293812,0.02014498633677464,-0.03620714982833695,-0.012968955555549222,0.02480023148169978,0.013121850049483672,3331.840087890625,3426.9599609375,3455.06005859375,3526.64990234375,4694330000.0,4438720000.0,4911830000.0,4101490000.0,44.03074647738534,55.649635896199584,60.844789005646355,85.41346558432656,20.48184444832259,32.84968493260021,39.290460052693106,38.53539899270072,-0.027756342102360998,-0.008133027264274895,-0.03512584371534122,0.007525003016613407,0.021794109141054282,0.019337196534782476,0.019779138556893634,0.004974425701917181,,,
3412.56005859375,3425.550048828125,3329.25,3339.18994140625,4208630000,0.0,0.0,2020-09-10 00:00:00-04:00,3340.969970703125,0.05330721905940359,1,1,3390.402001953125,3455.23701171875,3429.078515625,3365.464208984375,3688.4797094726564,3421.785980922743,3414.7458894356923,7.040091487050631,23.468532781899878,-16.428441294849247,46.051951997569496,3429.078515625,3562.545866092996,3295.6111651570036,266.9347009359926,0.16325631735566673,3.839889237954486,10.585581122553032,3914581500.0,1.0751162033540496,96.300048828125,2.8839344427220475,-0.01758479659017942,-0.06748420497792307,-0.040112351302327154,0.021495424267484232,0.013379908628436842,3398.9599609375,3331.840087890625,3426.9599609375,3580.840087890625,3932520000.0,4694330000.0,4438720000.0,4295640000.0,52.24273723224505,44.03074647738534,55.649635896199584,90.85618157789948,15.522077474337038,20.48184444832259,32.84968493260021,44.3423830488523,0.02014498633677464,-0.027756342102360998,-0.008133027264274895,0.015365910154807594,0.02480023148169978,0.021794109141054282,0.019337196534782476,0.006638920889236239,,,
3352.699951171875,3368.949951171875,3310.469970703125,3340.969970703125,3710090000,0.0,0.0,2020-09-11 00:00:00-04:00,3383.5400390625,1.2741829089357515,1,2,3367.583984375,3440.87900390625,3427.455517578125,3365.464208984375,3688.4797094726564,3409.310154757292,3408.8503662724434,0.45978848484855916,18.864449374851837,-18.404660890003278,45.12874370123537,3427.455517578125,3564.513287288242,3290.3977478680085,274.1155394202333,0.18449236019993245,10.985443373015105,13.916423102156733,3928149500.0,0.9444879834639694,58.47998046875,1.7503892875889147,0.0005330721905940639,-0.03302115909876857,-0.04120476851043853,0.018280956200833587,0.013376912653194507,3339.18994140625,3398.9599609375,3331.840087890625,3455.06005859375,4208630000.0,3932520000.0,4694330000.0,4911830000.0,46.051951997569496,52.24273723224505,44.03074647738534,60.844789005646355,7.040091487050631,15.522077474337038,20.48184444832259,39.290460052693106,-0.01758479659017942,0.02014498633677464,-0.027756342102360998,-0.03512584371534122,0.021495424267484232,0.02480023148169978,0.021794109141054282,0.019779138556893634,,,
3363.56005859375,3402.929931640625,3363.56005859375,3383.5400390625,3839580000,0.0,0.0,2020-09-14 00:00:00-04:00,3401.199951171875,0.5219359577688979,1,1,3358.9,3428.4320068359375,3427.9900146484374,3365.464208984375,3688.4797094726564,3405.3340351164125,3406.8395248819693,-1.5054897655568311,14.788808270324514,-16.294298035881347,45.921053125621874,3427.9900146484374,3564.2321031728743,3291.7479261240005,272.4841770488738,0.3368713513300088,26.318265515549406,13.714532708839664,3960125500.0,0.9695601818679737,39.369873046875,1.163570479212756,0.012741829089357504,-0.01267009897107807,-0.03548164639115181,0.020122594276027025,0.013696223718731063,3340.969970703125,3339.18994140625,3398.9599609375,3426.9599609375,3710090000.0,4208630000.0,3932520000.0,4438720000.0,45.12874370123537,46.051951997569496,52.24273723224505,55.649635896199584,0.45978848484855916,7.040091487050631,15.522077474337038,32.84968493260021,0.0005330721905940639,-0.01758479659017942,0.02014498633677464,-0.008133027264274895,0.018280956200833587,0.021495424267484232,0.02480023148169978,0.019337196534782476,,,
3407.72998046875,3419.47998046875,3389.25,3401.199951171875,4057190000,0.0,0.0,2020-09-15 00:00:00-04:00,3385.489990234375,-0.46189465962114845,0,1,3372.77197265625,3418.52099609375,3428.9505126953127,3365.464208984375,3688.4797094726564,3404.6964637090155,3406.393869715099,-1.6974060060833835,11.490495051207555,-13.187901057290938,46.40823493272818,3428.9505126953127,3564.093564296317,3293.8074610943086,270.28610320200823,0.3973289370238274,32.67898566144982,23.32756485000478,3989968500.0,1.0168476267419153,30.22998046875,0.8888033900604501,0.005219359577689042,0.02081728457897314,-0.028314665204742573,0.01428519912778238,0.013731411875569402,3383.5400390625,3340.969970703125,3339.18994140625,3331.840087890625,3839580000.0,3710090000.0,4208630000.0,4694330000.0,45.921053125621874,45.12874370123537,46.051951997569496,44.03074647738534,-1.5054897655568311,0.45978848484855916,7.040091487050631,20.48184444832259,0.012741829089357504,0.0005330721905940639,-0.01758479659017942,-0.027756342102360998,0.020122594276027025,0.018280956200833587,0.021495424267484232,0.021794109141054282,,,
3411.22998046875,3428.919921875,3384.449951171875,3385.489990234375,4718900000,0.0,0.0,2020-09-16 00:00:00-04:00,3357.010009765625,-0.8412365876402532,0,1,3370.077978515625,3404.4050048828126,3428.7360107421873,3365.464208984375,3688.4797094726564,3401.735497303009,3404.7501202004646,-3.0146228974554106,8.58871811711201,-11.603341014567421,41.83709107013316,3428.7360107421873,3564.1541786147386,3293.317842869636,270.8363357451026,0.34032415595626253,27.020595947640462,28.672615708213232,4042436000.0,1.1673406826972648,44.469970703125,1.313546069591137,-0.004618946596211537,-0.00396296833676435,-0.040026630376767125,0.011376376574410395,0.013767409078655153,3401.199951171875,3383.5400390625,3340.969970703125,3398.9599609375,4057190000.0,3839580000.0,3710090000.0,3932520000.0,46.40823493272818,45.921053125621874,45.12874370123537,52.24273723224505,-1.6974060060833835,-1.5054897655568311,0.45978848484855916,15.522077474337038,0.005219359577689042,0.012741829089357504,0.0005330721905940639,0.02014498633677464,0.01428519912778238,0.020122594276027025,0.018280956200833587,0.02480023148169978,,,
3346.860107421875,3375.169921875,3328.820068359375,3357.010009765625,4379840000,0.0,0.0,2020-09-17 00:00:00-04:00,3319.469970703125,-1.1182581807410492,0,0,3373.6419921875,3382.0219970703124,3427.8440063476564,3365.464208984375,3688.4797094726564,3394.842589461162,3401.01317747278,-6.1705880116182925,5.636243686417495,-11.806831698035786,39.26032493435774,3427.8440063476564,3564.9808147601934,3290.7071979351194,274.273616825074,0.24173966347186837,16.762720121278846,25.487433910123045,4077454000.0,1.0741604932882136,46.349853515625,1.3806885705074494,-0.008412365876402483,0.005336644117905465,-0.0625077000455645,0.008306832958318393,0.013864147454700182,3385.489990234375,3401.199951171875,3383.5400390625,3339.18994140625,4718900000.0,4057190000.0,3839580000.0,4208630000.0,41.83709107013316,46.40823493272818,45.921053125621874,46.051951997569496,-3.0146228974554106,-1.6974060060833835,-1.5054897655568311,7.040091487050631,-0.004618946596211537,0.005219359577689042,0.012741829089357504,-0.01758479659017942,0.011376376574410395,0.01428519912778238,0.020122594276027025,0.021495424267484232,,,
3357.3798828125,3362.27001953125,3292.39990234375,3319.469970703125,7076400000,0.0,0.0,2020-09-18 00:00:00-04:00,3281.06005859375,-1.1571097930805823,0,0,3369.3419921875,3368.46298828125,3424.5420043945314,3365.464208984375,3688.4797094726564,3383.229604359663,3394.656950215534,-11.427345855870954,2.222958648706091,-13.650304504577043,34.49148805081866,3424.5420043945314,3568.957774819113,3280.1262339699497,288.8315408491635,0.13621689867216336,9.154255718778199,17.645857262565837,4259722000.0,1.661235169806856,69.8701171875,2.104857637037163,-0.011182581807410497,-0.0064352568830408075,-0.039243916340433116,0.00998660804056665,0.01405236776722169,3357.010009765625,3385.489990234375,3401.199951171875,3340.969970703125,4379840000.0,4718900000.0,4057190000.0,3710090000.0,39.26032493435774,41.83709107013316,46.40823493272818,45.12874370123537,-6.1705880116182925,-3.0146228974554106,-1.6974060060833835,0.45978848484855916,-0.008412365876402483,-0.004618946596211537,0.005219359577689042,0.0005330721905940639,0.008306832958318393,0.011376376574410395,0.01428519912778238,0.018280956200833587,,,
3285.570068359375,3285.570068359375,3229.10009765625,3281.06005859375,4836070000,0.0,0.0,2020-09-21 00:00:00-04:00,3315.570068359375,1.0517945160813624,1,2,3348.84599609375,3353.872998046875,3418.73701171875,3365.464208984375,3688.4797094726564,3367.491491838371,3385.8363449587127,-18.344853120341668,-1.8911505640177873,-16.45370255632388,32.83273091801365,3418.73701171875,3576.50361217541,3260.9704112620902,315.5332009133199,0.0636688857892282,14.473123178771917,13.463366339609657,4326275000.0,1.117836938243639,56.469970703125,1.721089211860627,-0.011571097930805796,-0.03028779895778766,-0.042574148518454424,0.0069179683659515625,0.014208923012610302,3319.469970703125,3357.010009765625,3385.489990234375,3383.5400390625,7076400000.0,4379840000.0,4718900000.0,3839580000.0,34.49148805081866,39.26032493435774,41.83709107013316,45.921053125621874,-11.427345855870954,-6.1705880116182925,-3.0146228974554106,-1.5054897655568311,-0.011182581807410497,-0.008412365876402483,-0.004618946596211537,0.012741829089357504,0.00998660804056665,0.008306832958318393,0.011376376574410395,0.020122594276027025,,,
3295.75,3320.31005859375,3270.949951171875,3315.570068359375,3974510000,0.0,0.0,2020-09-22 00:00:00-04:00,3236.919921875,-2.3721455093028094,0,0,3331.72001953125,3352.24599609375,3412.951513671875,3365.464208984375,3688.4797094726564,3359.495102081221,3380.3997199096775,-20.904617828456594,-5.694248431638056,-15.210369396818539,33.68124461362898,3412.951513671875,3577.1372731687825,3248.7657541749677,328.3715189938148,0.2034412557736642,24.085671248992693,15.904350048847604,4337830000.0,0.9162438362038162,49.360107421875,1.48873666983909,0.010517945160813724,-0.02517637423315744,-0.004883193401262642,0.009137634370847527,0.014229827616737575,3281.06005859375,3319.469970703125,3357.010009765625,3401.199951171875,4836070000.0,7076400000.0,4379840000.0,4057190000.0,32.83273091801365,34.49148805081866,39.26032493435774,46.40823493272818,-18.344853120341668,-11.427345855870954,-6.1705880116182925,-1.6974060060833835,-0.011571097930805796,-0.011182581807410497,-0.008412365876402483,0.005219359577689042,0.0069179683659515625,0.00998660804056665,0.008306832958318393,0.01428519912778238,,,
