Date,sma_5,sma_10,sma_20,sma_50,ema_12,ema_26,macd,macd_signal,macd_histogram,rsi,bb_middle,bb_upper,bb_lower,bb_width,bb_position,volume_sma,volume_ratio,price_change,price_change_5d,price_change_10d,volatility_10d,volatility_20d,hl_spread,hl_spread_avg,support,resistance,support_distance,resistance_distance,day_of_week,month,quarter,target
2025-03-11 00:00:00-04:00,2.67050631474115,2.834610507672397,3.111045524382194,3.313909182164548,2.8596335400937254,3.0940011262345606,-2.294506044735751,-1.4717176682507294,-2.853520855250805,-2.2607133710274696,3.111045524382194,3.5400504991681836,2.6627306696758586,2.5074009985031447,-2.005190161885477,1.0968989036486485,1.05122335883616,-0.649104606001954,-1.5007319796914196,-1.9111605329323076,0.373127444699466,-0.037172796855338065,0.7390903109134251,1.0817680149948188,2.5964278589245553,3.3567789581060548,-1.2247108173676065,1.6210014271553292,-0.7345890004319202,-1.0190533967514268,-1.3410112378278243,0.32980371550856813
2025-03-12 00:00:00-04:00,2.5883274687398856,2.7741895611591763,3.070996053682293,3.2984953542904942,2.807520425943084,3.0561682265374954,-2.475005887351085,-1.6983478520885715,-2.7469570932931195,-2.0836746598698093,3.070996053682293,3.5405748172311227,2.585485818699239,2.813400113772827,-1.6797706731850421,1.1590327754236516,-0.054666098694316864,0.3247042147246949,-1.7293055884880741,-1.7915518790788716,0.41303197894401805,-0.019181610293632766,0.4854828159880675,1.1385556736380644,2.5964278589245553,3.3567789581060548,-1.0743267723564465,1.5022917104796847,-0.017315787861495804,-1.0190533967514268,-1.3410112378278243,-1.203065035545387
2025-03-13 00:00:00-04:00,2.5150409695134592,2.716598697726687,3.025718473307938,3.2826936298303115,2.7430569300373424,3.0111839336667665,-2.7200296189525863,-1.9314925260939602,-2.824771668939511,-2.0429220494401945,3.025718473307938,3.549079766666552,2.490782354561545,3.217408066099126,-1.7792469295460835,1.1861801987897187,-0.28469565915656614,-1.1434956000950327,-1.582854891639143,-1.7408170276874508,0.3963769286888204,0.0073369628266964386,0.4513372550479926,1.0556690866975582,2.557512830033143,3.3567789581060548,-1.3736957313010971,1.8444787659443522,0.6999574247089286,-1.0190533967514268,-1.3410112378278243,1.6668497801941997
2025-03-14 00:00:00-04:00,2.4707109948758497,2.6631554197459173,2.9850775060160424,3.2732685790600904,2.719259033432076,2.9845585680498266,-2.69042422568639,-2.1117445488124855,-2.1929771449100106,-1.4482376893824298,2.9850775060160424,3.504066594403884,2.4548495004325175,3.1936943331772607,-1.2216465253017468,1.1930798738296648,-0.4522367518897141,1.6053427450797129,-1.007148595315461,-1.6057705606762038,0.516611017920894,0.12807582359233322,0.17142728715606756,0.974712759290127,2.557512830033143,3.3567789581060548,-0.7266725842842869,1.331528951412567,1.417230637279353,-1.0190533967514268,-1.3410112378278243,0.4546399220137619
2025-03-17 00:00:00-04:00,2.4911636892872933,2.6335851325679527,2.947562318135535,3.266006022994559,2.708596664345829,2.9645355921423815,-2.5801656376911923,-2.232618372314385,-1.4837137557799032,-1.2443948045987596,2.947562318135535,3.4456212122847503,2.4374275053678507,3.0478264704966738,-1.0080787024183964,1.2414414721323987,-0.31047743298007424,0.44427380941288713,0.2742128443540337,-0.9828385515265461,0.4850069413585608,0.15204057791891706,-0.02242977844605427,0.7430195844443424,2.557512830033143,3.3567789581060548,-0.5327035979487433,1.1777533778114102,-1.4518622130023446,-1.0190533967514268,-1.3410112378278243,-0.9387845825220789
2025-03-18 00:00:00-04:00,2.505547543367761,2.6058964954621313,2.903610353643718,3.2570772064775544,2.6837423272273506,2.938258465530594,-2.5675835430076748,-2.326655393385609,-1.1631523090449811,-1.3735806350364506,2.903610353643718,3.3758184220730048,2.4182554866667676,2.867174614630764,-1.1810081630176252,1.2401424892384825,-0.6886765608404293,-0.8903646572647946,0.15412796300026588,-0.9410421682838358,0.472651877243221,0.15293542680071257,-0.3275364293818969,0.5702397408728633,2.557512830033143,3.3567789581060548,-0.8582429393682506,1.4358358677097158,-0.7345890004319202,-1.0190533967514268,-1.3410112378278243,0.812379953631435
2025-03-19 00:00:00-04:00,2.531211406283611,2.577555805494447,2.8635899326284715,3.2476809873673496,2.6785885633371618,2.921686872516131,-2.431681317932246,-2.3731317016813467,-0.5950469643625258,-0.9447259801994843,2.8635899326284715,3.280755606846406,2.4301633394000155,2.4714915477975716,-0.864906695564832,1.2469296922159945,-0.6995037776635462,0.7869214417124736,0.3806342651457612,-0.9503724456042626,0.4681197849709132,0.19945495871429209,0.398649200789319,0.5186462828560608,2.557512830033143,3.333967240822215,-0.5317984484336676,1.1266263377940584,-0.017315787861495804,-1.0190533967514268,-1.3410112378278243,-0.24747655114045913
2025-03-20 00:00:00-04:00,2.578955742614956,2.5647471222003264,2.8247841385284245,3.2366913167624713,2.670980588882062,2.9047559334366304,-2.3213247078696146,-2.3869642147737484,-0.20512188873806939,-1.3296047537160025,2.8247841385284245,3.181556866314611,2.4482541720296846,2.0362934318701402,-0.8682484229573529,1.237538275002737,-0.674370429619492,-0.22822165059184624,0.8403876351434092,-0.534274441181203,0.35026362035424097,0.20007654377481143,0.1114509837898564,0.470336317238402,2.557512830033143,3.299247016316903,-0.5979936056858287,1.102101505207808,0.6999574247089286,-1.0190533967514268,-1.3410112378278243,-0.001802050504169936
2025-03-21 00:00:00-04:00,2.5886214946708166,2.547363980040036,2.795287372141529,3.2281992852985795,2.665765959955981,2.88967676897405,-2.2040477556928044,-2.373217530744764,0.12430734754507801,-1.045222357318732,2.795287372141529,3.114809945611997,2.453937633329968,1.7690103835633888,-0.7844122681819647,1.5105885060814672,3.8459386414625767,0.007088291040219885,0.055999528619603056,-0.6582985876468209,0.32881316951004025,0.15576369286962413,-0.11526654325314309,0.35878676866858383,2.557512830033143,3.1736873824502307,-0.5730298744180093,0.8045748714431255,1.417230637279353,-1.0190533967514268,-1.3410112378278243,1.3713536103267123
2025-03-24 00:00:00-04:00,2.619844146204592,2.573277726775002,2.7768775825318976,3.222900149825428,2.6875426138260226,2.888513280787215,-1.9252231123013734,-2.303228279588714,0.7961160972242095,-0.4283593876392091,2.7768775825318976,3.0572733465798385,2.472284685534041,1.4856717803880948,-0.15725398589185938,1.4778098426017954,-0.9879135764907919,1.3223130195529356,0.48452771496301084,0.5537926792223177,0.08167755499647954,0.25517303782024864,-0.3526441506349045,0.15279637211823774,2.557512830033143,3.11400357064956,-0.048116584683647046,0.2656777268741094,-1.4518622130023446,-1.0190533967514268,-1.3410112378278243,0.05939562668037168
2025-03-25 00:00:00-04:00,2.6745522632635264,2.60792542595875,2.761632833170019,3.22112802446389,2.708346765635362,2.8885979954937606,-1.6731857474022598,-2.1939124528284304,1.2658659492562625,-0.6359497740527212,2.761632833170019,3.006919905785077,2.490002200365684,1.231168043173476,-0.025519452380378026,1.4148150735587774,-1.001580221873396,0.06570414986569391,0.9644853945609625,0.8084529350435328,0.01427536086205332,0.2552927250330107,-0.963757610865428,-0.04628649141378558,2.557512830033143,3.11400357064956,-0.0013587030274179372,0.2294385992696847,-0.7345890004319202,-1.0190533967514268,-1.3410112378278243,-0.9798798578787605
2025-03-26 00:00:00-04:00,2.6870177754177336,2.6270462455808468,2.7408177129997053,3.2167664760287917,2.7090731723375874,2.8804285151154616,-1.5664487892947443,-2.083877080286149,1.274460812130301,-0.4939055614058408,2.7408177129997053,2.941838349686613,2.5107720323167344,0.9106079298377913,-0.36527623702450235,1.367157467054243,-1.262818290191467,-0.92972619792322,0.11057252987268114,0.36301838807666814,0.12680974548210378,0.2762861175997475,0.307306981143363,-0.06711733306407121,2.557512830033143,3.085546855693389,-0.33645963134763907,0.42667703421898273,-0.017315787861495804,-1.0190533967514268,-1.3410112378278243,-0.33907451391829585
2025-03-27 00:00:00-04:00,2.6972913679567205,2.6561406209997713,2.726455582248924,3.2115053248510304,2.704741163248497,2.8704467253697934,-1.4995218606461536,-1.9816888181353194,1.18072829439573,-0.6953234951763194,2.726455582248924,2.907787546609054,2.5149853815362064,0.7690816843526144,-0.445521299139594,1.3217368049025668,-1.0109508546573327,-0.31595526241987293,0.0673235665511167,0.6576836481928214,-0.012980900422591098,0.22726258888404058,-0.25109947571762226,-0.1492404128895476,2.557512830033143,3.0721385863862265,-0.43611506791529386,0.47417058936185563,0.6999574247089286,-1.0190533967514268,-1.3410112378278243,-1.680303445184472
2025-03-28 00:00:00-04:00,2.668037519333427,2.64631773613691,2.694569656431396,3.1985293434793816,2.671649844542246,2.8468238163452537,-1.6189383561117214,-1.9252035735660933,0.6348128309586967,-0.5321270366239232,2.694569656431396,2.825203054940979,2.5308521832410187,0.4036000505331272,-1.2806581092983957,1.187894356333855,-0.8141169998584846,-1.6006001918451034,-0.721927205261764,-0.4564009018491402,0.002600030048046605,0.22153880353646213,0.8508263238640288,-0.06981070928605405,2.557512830033143,3.0721385863862265,-1.042869279382102,0.9425712350387006,1.417230637279353,-1.0190533967514268,-1.3410112378278243,0.3829991674558381
2025-03-31 00:00:00-04:00,2.615446949654799,2.635602320324382,2.6742658023753716,3.1870824875759474,2.651743778258528,2.8289064646509883,-1.6463493818871737,-1.8858148244000121,0.4305978424299335,-0.2227010761769964,2.6742658023753716,2.7796444636993183,2.5344044645043584,0.22245134534997957,-0.9529001055018482,1.16313661715852,-0.01850453744846549,0.37565544759738073,-1.1695908336982734,-0.4796265387849558,-0.0049598726956349756,0.18080912342372424,1.3589166114438893,0.09168486017245397,2.5314388569956883,2.858650339302678,-0.7851262241910107,0.3347552731199932,-1.4518622130023446,-1.0190533967514268,-1.3410112378278243,0.2395488587888143
2025-04-01 00:00:00-04:00,2.5669562524914893,2.638720183235082,2.6618822177220522,3.1742957064604385,2.6404568820849725,2.8150319083829847,-1.6173685832698532,-1.8481722562533731,0.40973998071934603,-0.24703351647161,2.6618822177220522,2.7560053731686422,2.5327049768206504,0.14240405648493726,-0.6957682490258066,1.044859746613112,-0.8047602793383838,0.23825704576035417,-1.0876695637992984,-0.09136356098894842,-0.061218993279787616,0.15891402886442596,0.39072324346152393,0.175657827223949,2.5314388569956883,2.8507285632314496,-0.6702937027477012,0.23001046634174252,-0.7345890004319202,-0.7214610680363275,-0.428072487422915,0.4801142464695014
2025-04-02 00:00:00-04:00,2.553031824234676,2.637988577443209,2.647229881871915,3.1609926686285927,2.6408312077618628,2.807035381086503,-1.5169868160567839,-1.7968200805426955,0.5734991188002967,0.28535281488158126,2.647229881871915,2.701923478688074,2.5550331736073697,-0.1439302518682479,-0.22057501972387428,0.9725068854123726,-0.9621477003431248,0.4686734185919821,-0.4137354810079191,-0.20008564894476832,-0.10705526868341153,0.1349908476424299,1.024230206371702,0.24879557274410216,2.5314388569956883,2.7651465048229715,-0.46733041033948725,-0.11309640692981811,-0.017315787861495804,-0.7214610680363275,-0.428072487422915,-4.019739298161047
2025-04-03 00:00:00-04:00,2.452798170003499,2.5928761120632076,2.618037824587616,3.136731951485859,2.569279113311964,2.764508558839924,-1.8776829381534752,-1.8320520786913317,-0.4607354219348458,-1.2852828233559668,2.618037824587616,2.738705702373725,2.4648008206099057,0.34623303974747255,-2.55617515142785,1.1145125840434398,2.0790791742450674,-3.841339513956784,-2.129838675202759,-1.4454497869140426,0.9014234836681289,0.5753893847366885,0.8290150840748234,0.33268721921789923,2.3710963984005256,2.720811780238171,-1.4360612257518768,0.9371112475033243,0.6999574247089286,-0.7214610680363275,-0.428072487422915,-4.9465836932022365
2025-04-04 00:00:00-04:00,2.281618515725765,2.492364292812197,2.558619174477413,3.0999943034201918,2.4242993790070932,2.683867776845805,-2.674771272060651,-2.0288804408050116,-2.39097895052028,-2.045969882523812,2.558619174477413,2.8956994274904555,2.2045887345564728,1.946607626718276,-3.164596133425466,1.333094400392452,3.540893008113654,-4.72908203478939,-3.6082132734896115,-2.9976222354890782,1.7253039613426857,1.1137461980756296,3.556421031708008,0.761950494622211,1.845470405011283,2.720811780238171,-1.443246717133245,2.444839505482967,1.417230637279353,-0.7214610680363275,-0.428072487422915,-0.2594420764831112
2025-04-07 00:00:00-04:00,2.0960043814781644,2.372911268246758,2.511475704099744,3.063454991074114,2.2985263387695443,2.6076864376143334,-3.2916787997355708,-2.316864411417917,-3.479818569696101,-1.9805017665827631,2.511475704099744,2.9985441299398197,2.0183748881772132,3.057001861124584,-2.473856417419657,1.4915696191782386,3.19150245362047,-0.2396823722486875,-3.880113314504571,-3.470598340625811,1.508435099256081,1.039574772429005,7.87925324921916,1.7243557016314115,1.4608121264809004,2.720811780238171,-0.07001855204291424,2.5038096316664484,-1.4518622130023446,-0.7214610680363275,-0.428072487422915,-1.3507809484242017
2025-04-08 00:00:00-04:00,1.8763813578229744,2.238459704732788,2.4611749039358166,3.027249088800028,2.1712899918788717,2.5269767486914243,-3.8721185947744656,-2.6700572632289656,-4.2587285516449525,-2.3493693168156122,2.4611749039358166,3.0928851258100525,1.834036243254519,4.128812257985549,-2.267366300872894,1.573972761711063,1.824508946946379,-1.2849796480837967,-4.549088882638537,-3.8779938411770165,1.4422751446541173,1.0572131370143194,6.768202973982257,2.628312440375415,1.4608121264809004,2.720811780238171,-0.5448591494271096,2.907258656687921,-0.7345890004319202,-0.7214610680363275,-0.428072487422915,7.698455774517544
2025-04-09 00:00:00-04:00,1.8040842896596911,2.195222025710595,2.4490200907589244,3.0057684030847427,2.1877863704337344,2.512922096471744,-3.5030360116280743,-2.8745234530965353,-2.482211619577025,-0.8017816950083104,2.4490200907589244,3.0825315465366265,1.820391742186849,4.144534298256163,-0.6401954267811013,1.8704109333281977,3.543719308856581,7.382486285805023,-1.5803260350120545,-1.3823704023422618,3.7373340519656724,2.33597564515442,9.76589898328793,3.7341326117979703,1.4608121264809004,2.720811780238171,2.082896756674952,0.6745819138998398,-0.017315787861495804,-0.7214610680363275,-0.428072487422915,-2.8941965915010743
2025-04-10 00:00:00-04:00,1.760696583204552,2.1231999134541644,2.427384660842018,2.978644645435039,2.152291661137965,2.4757405301744315,-3.4892023118016113,-3.0351695607874665,-1.9587875277958662,-1.1032123468254544,2.427384660842018,3.0880957902801836,1.773740279692243,4.348594841772437,-1.205287960837461,1.9855323376775347,0.7648949903377836,-2.76328140079241,-1.0475817779874543,-2.1897318290838226,3.8746522586535743,2.439431474232483,3.7127668975713135,4.197555010333887,1.4608121264809004,2.720811780238171,1.0929179968094662,1.5157188505054002,0.6999574247089286,-0.7214610680363275,-0.428072487422915,1.4077691221824227
2025-04-11 00:00:00-04:00,1.8583938309053565,2.0863505331804646,2.4038620016986365,2.953752310592054,2.1472160209383335,2.453510412381293,-3.2845393011953514,-3.120385178754438,-1.0577820158203737,-1.1135266830386585,2.4038620016986365,3.068703883292594,1.7467335766095897,4.383753613798794,-0.846707749310025,2.0368647258269106,-0.2809630268971829,1.3571922273953316,2.0404978018202176,-1.228772048932987,3.9252400534360437,2.424585239974919,1.96096426042543,4.327343135567819,1.4608121264809004,2.720811780238171,1.60126053079668,1.083804854853199,1.417230637279353,-0.7214610680363275,-0.428072487422915,0.5794206909490248
2025-04-14 00:00:00-04:00,1.9744770164318715,2.0514826989658634,2.3808882023790994,2.931436056237854,2.1540793974866075,2.4383800090039807,-3.019736757987951,-3.132532473920144,-0.18499222172424157,-1.041133949758409,2.3808882023790994,3.0389932866170977,1.730396860448779,4.3390481744546285,-0.6671215117107856,2.0368418148512295,-0.8158947995882763,0.5637903053410842,2.456512687868369,-1.1668856601041273,3.932652533337462,2.4276284243689448,0.6701283731198239,4.246815724341639,1.4608121264809004,2.720811780238171,1.8227275467355366,0.8956350729365687,-1.4518622130023446,-0.7214610680363275,-0.428072487422915,-0.2101616856113046
2025-04-15 00:00:00-04:00,2.114248171041137,2.0114392106655936,2.3622778157361206,2.9104076446509244,2.1574409662457996,2.423175051796851,-2.79663523027806,-3.0950479403846147,0.4078522817767331,-0.962287300752755,2.3622778157361206,3.018661311422308,1.713680929926063,4.330247868798853,-0.6624635478785209,2.0126006140367037,-1.473027802219593,-0.19248103116682233,3.0357654470253967,-1.3091633401983338,3.9253387813144758,2.4190775268598537,-0.1266175374548013,4.18633252864961,1.4608121264809004,2.720811780238171,1.774480519949715,0.9366282315336952,-0.7345890004319202,-0.7214610680363275,-0.428072487422915,-1.8983541135808681
2025-04-16 00:00:00-04:00,2.053052354501162,1.9444962470173683,2.3281700683414606,2.883603233267643,2.1286181482934867,2.3936204697552736,-2.793047684884072,-3.064301284043367,0.32736938270928995,-1.1045175325968166,2.3281700683414606,2.9858543664531667,1.67889174947007,4.346819548692249,-0.9909706260795625,2.0089667944392917,-1.1980653406328081,-1.809451700326034,-1.4067417656149952,-2.0553334304613675,3.9521499547174472,2.4437043346754095,1.7071725048661608,4.266176481049886,1.4608121264809004,2.720811780238171,1.1343998503127446,1.4804737315240502,-0.017315787861495804,-0.7214610680363275,-0.428072487422915,0.039192151946200744
2025-04-17 00:00:00-04:00,2.0580001694375953,1.9252197120447472,2.295718236328464,2.8562150279918215,2.1060626632704857,2.3671509376096207,-2.7501976169142552,-3.030638020384577,0.3622078051958819,-0.9319928542067477,2.295718236328464,2.949800315796011,1.650302821621646,4.327069471950222,-0.9078784095068316,2.0114981101160523,-1.0987467216371358,0.04635302287388335,-0.03167286392584306,-0.74719645199027,3.6360618756538616,2.4457332083629035,0.0940327074563648,4.18024843409316,1.4608121264809004,2.720811780238171,1.172249903211073,1.4483143773682257,0.6999574247089286,-0.7214610680363275,-0.428072487422915,-1.9929752072410087
2025-04-21 00:00:00-04:00,1.9887124558528675,1.9394663021444591,2.2522408611611304,2.823671536448305,2.0543750915920453,2.326709284581655,-2.8942586184482155,-3.034186898858461,-0.08228546664489556,-1.1710830532372165,2.2522408611611304,2.9159927774051777,1.5984890961097127,4.406987064026728,-1.220839173460397,1.654564548621104,-1.3768642303304153,-1.9000809026594618,-1.5995701659142973,0.26654397247342326,3.099109280919283,2.4861255161168545,1.4416763560624968,3.9330100164505524,1.4608121264809004,2.720811780238171,0.48372489929331025,2.0333206785644347,-1.4518622130023446,-0.7214610680363275,-0.428072487422915,1.981240977972614
2025-04-22 00:00:00-04:00,1.9487897369808602,1.9776586549580037,2.2112857655001616,2.797709373582285,2.044566538403244,2.3058436325736777,-2.7635161427199177,-3.0093643592723316,0.2566067259973756,-0.9514201410204989,2.2112857655001616,2.8329261747407273,1.5974239114081328,4.106389417241212,-0.7434017778543053,1.6649064241891296,-0.9500614673273029,1.906470351759575,-0.9734733582678324,1.019223710027084,3.1785148234376956,2.5263951005624903,0.7293936193555753,3.097107696131596,1.4608121264809004,2.720811780238171,1.1995453670108778,1.4251227456539095,-0.7345890004319202,-0.7214610680363275,-0.428072487422915,1.29095764624083
2025-04-23 00:00:00-04:00,1.9417751654586948,2.0442323838531253,2.1770755731630604,2.773422984413509,2.059337303373849,2.2977981515807793,-2.487435759088665,-2.9310950362956554,0.8950202721439114,-0.857835632157083,2.1770755731630604,2.7382725025575714,1.6200858958523272,3.6698738250278837,-0.37885071617479504,1.7276720834753372,-0.30077173491681525,1.2453088145275517,-0.28499720261805833,1.9434235839112775,3.1053789033095804,2.5663038205093383,0.9413172336900807,2.415876516403303,1.4608121264809004,2.714936778845633,1.666593088244373,1.0145892221540809,-0.017315787861495804,-0.7214610680363275,-0.428072487422915,1.5846665955344104
2025-04-24 00:00:00-04:00,2.0123834397023663,2.0489524692366987,2.1576628400648614,2.7528943101522456,2.1003553737151934,2.3042863564360765,-2.0662631905008855,-2.7793706261262643,1.7724299069676661,-0.23937876468162944,2.1576628400648614,2.6746845788013,1.6421512301198335,3.349694437280223,0.08561439057879727,1.7633972372819895,-0.9770258339190012,1.5266267190560694,1.376304429225931,-0.042157382737181524,1.2150950912149519,2.6111798000725015,0.9753724304903404,1.3881610194979335,1.4608121264809004,2.6243609692534977,2.223223002985246,0.33481241893626745,0.6999574247089286,-0.7214610680363275,-0.428072487422915,0.5327617138260363
2025-04-25 00:00:00-04:00,2.09428524500595,2.09250513486014,2.143314338075747,2.7343691529253755,2.145652766810007,2.31546923536358,-1.649298766228921,-2.5697724779976054,2.463722739491361,0.5308330864158646,2.143314338075747,2.6226187308058897,1.6631825720744582,3.075862558564881,0.3089776308159609,1.751811226307284,-1.4178286657838168,0.5190997853441582,1.6161741505479006,1.1340734539828994,0.7204983677427864,2.618474760720966,0.014348758567211347,0.9557726281244063,1.4608121264809004,2.559138116550479,2.42432104045404,0.01751858139944917,1.417230637279353,-0.7214610680363275,-0.428072487422915,-0.01681794174024421
2025-04-28 00:00:00-04:00,2.2194294753035697,2.120515622281544,2.1388595668500296,2.7137493987804153,2.184908341639156,2.326276787666876,-1.3013265341814766,-2.328472258648715,2.842399068055568,0.5674881629980223,2.1388595668500296,2.6084924478030795,1.6678120030834567,3.005806118179398,0.3437758798444609,1.7340760483141844,-1.3879022674189583,-0.007294107137696471,2.6069985656088863,0.6502621230436045,0.6444077172333105,2.580322683839109,0.27967828827413443,0.7592106090085434,1.4608121264809004,2.559138116550479,2.4417847636275747,0.002915473506254342,-1.4518622130023446,-0.7214610680363275,-0.428072487422915,0.40454089358370027
2025-04-29 00:00:00-04:00,2.3116523658371713,2.1467427017106897,2.1345046565201975,2.6942733119307185,2.226525238876073,2.3403892129407735,-0.9642370880408068,-2.064112891359158,3.117837017246017,0.8352919378825754,2.1345046565201975,2.592851668347701,1.6740444870919833,2.9238821996146847,0.5014457349257001,1.698661234087212,-0.8913310711187151,0.39628836759792857,1.8353333377448775,0.5913006756959094,0.6375788226602027,2.5806331542577086,-0.11970521861683392,0.6668698126604725,1.4608121264809004,2.559138116550479,2.5990285029719957,-0.12857122428198117,-0.7345890004319202,-0.7214610680363275,-0.428072487422915,0.0516943181196165
2025-04-30 00:00:00-04:00,2.376901056916965,2.1759454907379725,2.129040981827568,2.6745608878941223,2.26389467830938,2.3545095011285784,-0.6789060809859669,-1.7922569195030793,3.2073827972118503,-0.042574699446498554,2.129040981827568,2.571829625048371,1.6831678783815784,2.810833076908736,0.5709889058179423,1.7691291468341925,-0.2524175194501477,0.058327745463808894,1.2352937728360065,0.6802524708202656,0.6288910054942494,2.579355934927644,1.5830820285108809,0.8667537136352237,1.4608121264809004,2.559138116550479,2.6390765923234487,-0.1620593049108501,-0.017315787861495804,-0.7214610680363275,-0.428072487422915,0.44508667632563653
2025-05-01 00:00:00-04:00,2.4172154255848004,2.231570106751749,2.123336574023652,2.6555697705156485,2.3047012090743126,2.3720731979850647,-0.39303286052702663,-1.5142889460095448,3.28038970973096,0.8444482959942947,2.123336574023652,2.54674323947975,1.6956182812897915,2.6697741128992947,0.7700316354912112,1.8171338893338944,-0.7789791130984289,0.4351235977325993,0.6936760449748236,1.4957656225932976,0.2928262547077772,2.5787650150643837,-0.22680460481963235,0.6406491413611323,1.4608121264809004,2.494920561006564,2.8084612951192973,-0.44740818614317446,0.6999574247089286,-0.42386873932122804,-0.428072487422915,1.1330358089425325
2025-05-02 00:00:00-04:00,2.471744620526483,2.299986453512191,2.1481028680887166,2.6404175912441357,2.36084145352004,2.3988975893883664,-0.03162521782232191,-1.2154502895966597,3.529686783339306,0.8156920694278367,2.1481028680887166,2.624358430083372,1.670738369452211,3.05250243560358,0.9638150638874677,1.6535571599631285,-0.7592770764229847,1.0940494114521628,0.9786691847206628,1.8783114468842723,0.30924022737286444,2.3308520968581883,-0.308837741644024,0.593548867981726,1.4608121264809004,2.568647521297139,3.1987160739466742,-0.6090561191343348,1.417230637279353,-0.42386873932122804,-0.428072487422915,-0.5900608018016011
2025-05-05 00:00:00-04:00,2.5128221703543567,2.3833420466527486,2.1972940286482707,2.6276603630094417,2.3988416553045515,2.4190907887313298,0.1886016665412556,-0.9297851931341883,3.37233065094379,0.5280436385280699,2.1972940286482707,2.6640444009699094,1.7280234502391802,2.9726161300268883,0.7133306540762027,1.3414652377799174,-1.0690520072422347,-0.5563528966851632,0.7026785621758284,2.388189351500543,-0.1572683834434699,1.858218254929975,-0.49548948307885055,0.3670714958921479,1.4608121264809004,2.568647521297139,3.0285173535229934,-0.4666018151062353,-1.4518622130023446,-0.42386873932122804,-0.428072487422915,-0.6971324147893659
2025-05-06 00:00:00-04:00,2.5283846017362075,2.4373933835673536,2.243784527132845,2.614425205792274,2.419612483155418,2.4322251784088373,0.28384924293445923,-0.6811012534599424,2.9305964632518116,0.36824810489183496,2.243784527132845,2.6708417067723054,1.810788237910296,2.6717524660055565,0.46809634232941316,1.0655115612376076,-0.5178646864765224,-0.6589073536489388,0.17869766588857094,1.444666889687111,-0.21118928451834593,1.872575217185534,-0.18671705743515557,0.25996742951302204,1.5842708373622716,2.568647521297139,2.402724585986748,-0.29353672550561954,-0.7345890004319202,-0.42386873932122804,-0.428072487422915,0.2856806464625614
2025-05-07 00:00:00-04:00,2.549397808844922,2.480651322951139,2.2991393055759786,2.6030317889156245,2.4435693457906593,2.447505341743039,0.39213586528411615,-0.4592435227087142,2.6101615543244248,1.055662276700773,2.2991393055759786,2.6315898393427175,1.9534642713735288,1.9660823061961374,0.5731133473260434,0.8974491405372893,-0.10507140049876236,0.28244261746915955,0.28896751540039856,1.0990168629554402,-0.30867989446024546,1.8132609526745769,0.06456664234338433,0.15746501805495225,1.6465248071543428,2.568647521297139,2.3104725126275985,-0.39088808499539046,-0.017315787861495804,-0.42386873932122804,-0.428072487422915,0.4043257450517118
2025-05-08 00:00:00-04:00,2.5695937458954794,2.510995555941937,2.316811599963277,2.592758479454821,2.4723930808762153,2.4658333087430417,0.523096774566487,-0.2540494809923181,2.4111163708028305,1.1096865001928988,2.316811599963277,2.6742362804510873,1.947582942258544,2.145713977059295,0.6446263269900318,0.6293074124302254,0.8318296356446759,0.39608229579001447,0.26979554189212684,0.6995034984780987,-0.5439137194130206,0.47587885920193407,0.23125832779009836,0.07046936538071125,1.8974384147614038,2.602873280875865,1.6253710449365601,-0.4442607777399053,0.6999574247089286,-0.42386873932122804,-0.428072487422915,-0.12719935844973065
2025-05-09 00:00:00-04:00,2.5605562825647143,2.5338083923136576,2.350259581923094,2.585666492108136,2.49572713650014,2.4822879387618006,0.6097332940501871,-0.07156425650975297,2.139863067622608,1.9397065857040776,2.350259581923094,2.703061983847541,1.9848185866651928,2.1049036580341633,0.5348581831949147,0.48822787263426476,-0.1673875628335949,-0.11301873324217152,-0.31774361687961994,0.4764734578333505,-0.5521900016063768,0.14423496181012274,-0.5248698019658498,0.007428401048208215,1.8974384147614038,2.602873280875865,1.6053831475315608,-0.42835140891338974,1.417230637279353,-0.42386873932122804,-0.428072487422915,2.5887098788618776
2025-05-12 00:00:00-04:00,2.62601094021082,2.5872313272374816,2.391301743281686,2.5817870969487626,2.5637277171337276,2.5211068232048595,0.9716654771741781,0.1509991795434535,2.618591094809175,1.9985598614959392,2.391301743281686,2.8021889575248844,1.9710807197932296,2.5227029434045605,1.1886775948014834,0.516833961452025,1.3836220003986008,2.488311247910081,1.1727004846204123,1.355806697580681,0.05278555398251033,0.2992239567450682,-0.32360598361152554,-0.0631025951932906,1.8974384147614038,2.823877567130952,2.4912271174198963,-0.6591768912662478,-1.4518622130023446,-0.42386873932122804,-0.428072487422915,0.5225632586082202
2025-05-13 00:00:00-04:00,2.7204524649983455,2.642395247437251,2.432322523738946,2.5830823236432536,2.632359224951472,2.562471217633947,1.3107671466279576,0.40079485331292847,2.943875954758736,1.950016151496064,2.432322523738946,2.905028934516571,1.953840975148046,2.9679112881113925,1.125949393106523,0.5504957389034024,0.7792485234773769,0.5093315843472003,1.7677824822143635,1.3966973652221697,0.05420570836312078,0.2981450178355712,-0.2863868030639374,-0.08258962436681741,1.8974384147614038,2.9319715626935627,2.6870136433297587,-0.588131910775873,-0.7345890004319202,-0.42386873932122804,-0.428072487422915,0.01450487974742738
